evaluation,fold,classifier,feature_set,recording_id,dataset_id,subject_id,target,probability,prediction,correct
LOSO,BIBI,LightGBM,B1_time,dataset_a:imu_20260721_223610,dataset_a,BIBI,0,0.0009744480144136349,0,1
LOSO,BIBI,LightGBM,B1_time,dataset_a:imu_20260721_223637,dataset_a,BIBI,0,0.0009838793899244157,0,1
LOSO,BIBI,LightGBM,B1_time,dataset_a:imu_20260721_223912,dataset_a,BIBI,0,0.0009744480144136349,0,1
LOSO,BIBI,LightGBM,B1_time,dataset_a:imu_20260721_223934,dataset_a,BIBI,0,0.0009744480144136349,0,1
LOSO,BIBI,LightGBM,B1_time,dataset_a:imu_20260721_223956,dataset_a,BIBI,0,0.0009744480144136349,0,1
LOSO,BIBI,LightGBM,B1_time,dataset_a:imu_20260721_224325,dataset_a,BIBI,0,0.0009744480144136349,0,1
LOSO,BIBI,LightGBM,B1_time,dataset_a:imu_20260721_224347,dataset_a,BIBI,0,0.0009744480144136349,0,1
LOSO,BIBI,LightGBM,B1_time,dataset_a:imu_20260721_224411,dataset_a,BIBI,0,0.0009744480144136349,0,1
LOSO,BIBI,LightGBM,B1_time,dataset_a:imu_20260721_224433,dataset_a,BIBI,0,0.0009744480144136349,0,1
LOSO,BIBI,LightGBM,B1_time,dataset_a:imu_20260721_224454,dataset_a,BIBI,0,0.0009744480144136349,0,1
LOSO,BIBI,LightGBM,B1_time,dataset_a:imu_20260721_223440,dataset_a,BIBI,1,0.9989019845919004,1,1
LOSO,BIBI,LightGBM,B1_time,dataset_a:imu_20260721_223504,dataset_a,BIBI,1,0.9989019845919004,1,1
LOSO,BIBI,LightGBM,B1_time,dataset_a:imu_20260721_223730,dataset_a,BIBI,1,0.9989019845919004,1,1
LOSO,BIBI,LightGBM,B1_time,dataset_a:imu_20260721_223808,dataset_a,BIBI,1,0.9989019845919004,1,1
LOSO,BIBI,LightGBM,B1_time,dataset_a:imu_20260721_223840,dataset_a,BIBI,1,0.9989019845919004,1,1
LOSO,BIBI,LightGBM,B1_time,dataset_a:imu_20260721_224047,dataset_a,BIBI,1,0.9989019845919004,1,1
LOSO,BIBI,LightGBM,B1_time,dataset_a:imu_20260721_224120,dataset_a,BIBI,1,0.9989019845919004,1,1
LOSO,BIBI,LightGBM,B1_time,dataset_a:imu_20260721_224153,dataset_a,BIBI,1,0.9989019845919004,1,1
LOSO,BIBI,LightGBM,B1_time,dataset_a:imu_20260721_224224,dataset_a,BIBI,1,0.9989019845919004,1,1
LOSO,BIBI,LightGBM,B1_time,dataset_a:imu_20260721_224255,dataset_a,BIBI,1,0.9989019845919004,1,1
LOSO,BIBI,XGBoost,B1_time,dataset_a:imu_20260721_223610,dataset_a,BIBI,0,0.011368196457624435,0,1
LOSO,BIBI,XGBoost,B1_time,dataset_a:imu_20260721_223637,dataset_a,BIBI,0,0.011368196457624435,0,1
LOSO,BIBI,XGBoost,B1_time,dataset_a:imu_20260721_223912,dataset_a,BIBI,0,0.011368196457624435,0,1
LOSO,BIBI,XGBoost,B1_time,dataset_a:imu_20260721_223934,dataset_a,BIBI,0,0.011368196457624435,0,1
LOSO,BIBI,XGBoost,B1_time,dataset_a:imu_20260721_223956,dataset_a,BIBI,0,0.011368196457624435,0,1
LOSO,BIBI,XGBoost,B1_time,dataset_a:imu_20260721_224325,dataset_a,BIBI,0,0.011368196457624435,0,1
LOSO,BIBI,XGBoost,B1_time,dataset_a:imu_20260721_224347,dataset_a,BIBI,0,0.011368196457624435,0,1
LOSO,BIBI,XGBoost,B1_time,dataset_a:imu_20260721_224411,dataset_a,BIBI,0,0.012412767857313156,0,1
LOSO,BIBI,XGBoost,B1_time,dataset_a:imu_20260721_224433,dataset_a,BIBI,0,0.011368196457624435,0,1
LOSO,BIBI,XGBoost,B1_time,dataset_a:imu_20260721_224454,dataset_a,BIBI,0,0.011368196457624435,0,1
LOSO,BIBI,XGBoost,B1_time,dataset_a:imu_20260721_223440,dataset_a,BIBI,1,0.9883618950843811,1,1
LOSO,BIBI,XGBoost,B1_time,dataset_a:imu_20260721_223504,dataset_a,BIBI,1,0.9883618950843811,1,1
LOSO,BIBI,XGBoost,B1_time,dataset_a:imu_20260721_223730,dataset_a,BIBI,1,0.9883618950843811,1,1
LOSO,BIBI,XGBoost,B1_time,dataset_a:imu_20260721_223808,dataset_a,BIBI,1,0.9883618950843811,1,1
LOSO,BIBI,XGBoost,B1_time,dataset_a:imu_20260721_223840,dataset_a,BIBI,1,0.9883618950843811,1,1
LOSO,BIBI,XGBoost,B1_time,dataset_a:imu_20260721_224047,dataset_a,BIBI,1,0.9883618950843811,1,1
